Unnamed: 0,label,path
1848,no_logo,test_task_logo_dataset/1630513a-51c4-4ba3-873b-a4f6ce5e6bb6.jpg
1849,no_logo,test_task_logo_dataset/8ea95b5a-e485-4c55-a5c2-d0f630526cca.jpg
1850,no_logo,test_task_logo_dataset/e9df6023-4ecd-48a7-b3a0-2e798db30517.jpg
1851,no_logo,test_task_logo_dataset/9945087a-56e9-443e-a612-3b4b04930c52.jpg
1852,no_logo,test_task_logo_dataset/9ba5a85c-3dde-477a-8c8b-4d0b9b8b042a.jpg
1853,no_logo,test_task_logo_dataset/e6809bd8-1e3a-4cc5-88b1-6910a13dfe4b.jpg
1854,no_logo,test_task_logo_dataset/69941701-7c3a-48a7-82cc-0469f327833d.jpg
1855,logo,test_task_logo_dataset/9faf2e8c-8ba9-4656-b46c-87413f77a334.jpg
1856,no_logo,test_task_logo_dataset/eb0093e5-8ec0-43ee-af82-ad741f6319dc.jpg
1857,no_logo,test_task_logo_dataset/a5d6ef43-2c9d-4411-b740-c8d0e69bd970.jpg
1858,logo,test_task_logo_dataset/19e669ae-4e82-4d7c-9544-f8cd833976fe.jpg
1859,no_logo,test_task_logo_dataset/f0a63562-92f3-4f2f-812d-b0e2b8e726ad.jpg
1860,logo,test_task_logo_dataset/a167ceec-7ab6-4ff9-8155-20cbeba4e2af.jpg
1861,logo,test_task_logo_dataset/30eeed64-b941-4d97-996f-18fbeba122c3.jpg
1862,logo,test_task_logo_dataset/f9eec2b6-523f-4e48-8a90-6f92175ff3ae.jpg
1863,no_logo,test_task_logo_dataset/aa324a16-670e-49b3-8e5d-c049b539c158.jpg
1864,no_logo,test_task_logo_dataset/40e24370-1680-456c-813b-0b55dd54fad7.jpg
1865,logo,test_task_logo_dataset/f460dd29-eb50-467d-806c-263d778140be.jpg
1866,no_logo,test_task_logo_dataset/aead65d0-2a5f-4dc1-8ae0-867cdbef8f99.jpg
1867,no_logo,test_task_logo_dataset/50bb7f6d-d85e-4028-829d-3ec0d31b8a76.jpg
1868,no_logo,test_task_logo_dataset/fbd09243-993e-4669-bf59-d0e0d207acf0.jpg
1869,no_logo,test_task_logo_dataset/b7e21ac5-478f-4e6f-9d56-cc0c3cdf7f9e.jpg
1870,logo,test_task_logo_dataset/60eb7d2b-32bd-4ecc-8a28-70a4be4031c0.jpg
1871,no_logo,test_task_logo_dataset/ffee1098-bd0d-48dd-9786-56c09003768f.jpg
1872,no_logo,test_task_logo_dataset/b5349bbd-09e2-4996-a36a-fe1047d9f7f2.jpg
1873,no_logo,test_task_logo_dataset/71afd93c-11e8-4394-97ae-1125f537d707.jpg
1874,no_logo,test_task_logo_dataset/81cbffc9-178b-4fe3-9766-b5925e92af95.jpg
1875,logo,test_task_logo_dataset/93b23288-de17-43aa-b6ef-1bf710096d8a.jpg
1876,no_logo,test_task_logo_dataset/0b4fb3f0-f6a4-49d9-adeb-f90fc1491300.jpg
1877,no_logo,test_task_logo_dataset/161f4073-4b1c-4ccb-8ac7-24f5b7a024f6.jpg
1878,no_logo,test_task_logo_dataset/0f8425e9-0588-45da-8a1b-14e873f5371e.jpg
1879,logo,test_task_logo_dataset/316b8b38-fa2a-43cf-9279-2fa7dfe4256a.jpg
1880,no_logo,test_task_logo_dataset/1cefb24e-19b3-4144-8389-4ff8c26721a0.jpg
1881,no_logo,test_task_logo_dataset/499fa80b-2b8a-4444-9d83-6d2cdecd749c.jpg
1882,logo,test_task_logo_dataset/2a265f04-d1d1-4d73-ad51-c40bec6bc77b.jpg
1883,no_logo,test_task_logo_dataset/bcdf2d05-17e5-495b-88db-e8cf0b3e7232.jpg
1884,logo,test_task_logo_dataset/669fb596-ab9a-4142-aaf9-f7e558c63ecc.jpg
1885,no_logo,test_task_logo_dataset/2e880d65-df43-4fad-adf5-476f9402112c.jpg
1886,logo,test_task_logo_dataset/c6ea48c5-0069-4454-a118-100ca55e4743.jpg
1887,logo,test_task_logo_dataset/831f34ca-647f-429c-95e2-78b3e19249ee.jpg
1888,no_logo,test_task_logo_dataset/3c52140b-04b5-4dd4-8a19-37a1342dcbfc.jpg
1889,no_logo,test_task_logo_dataset/c831c26a-9d41-458b-a310-6a4320d501d2.jpg
1890,logo,test_task_logo_dataset/977fd4a7-ff83-44fc-832b-00d98abeabdc.jpg
1891,no_logo,test_task_logo_dataset/4bc24f8d-a3db-45c3-a0d7-d3f32796e77d.jpg
1892,logo,test_task_logo_dataset/cbc1956b-c752-44ec-979f-15ad6dcde49c.jpg
1893,no_logo,test_task_logo_dataset/4121af90-384b-4925-86bb-a5dc9f56aad6.jpg
1894,logo,test_task_logo_dataset/4fcff39f-ebc9-4599-8dc3-4c29427059b9.jpg
1895,no_logo,test_task_logo_dataset/ce199085-b56d-47ff-a569-54399ed2b53d.jpg
1896,logo,test_task_logo_dataset/6608a76a-4b8b-474d-b49b-01f566e3a8f9.jpg
1897,no_logo,test_task_logo_dataset/5dd5bad5-3177-419c-96c7-f88599be956c.jpg
1898,logo,test_task_logo_dataset/d4c91f7e-dcf8-42b8-b714-852159bb1694.jpg
1899,no_logo,test_task_logo_dataset/9254e04a-1258-4fb1-88d9-48850b61ee96.jpg
1900,no_logo,test_task_logo_dataset/06aa610e-8a23-4a80-86fb-a9ac661c512a.jpg
1901,logo,test_task_logo_dataset/d74e8d8d-a321-4589-b9c5-8b3cf6a239e5.jpg
1902,logo,test_task_logo_dataset/43059c29-d4ff-4485-a3b7-935a1788e8ef.jpg
1903,no_logo,test_task_logo_dataset/6e2245a5-6f99-4acd-b6c2-96f00f048231.jpg
1904,no_logo,test_task_logo_dataset/d5402998-17a4-4224-8cf4-723213bac107.jpg
1905,no_logo,test_task_logo_dataset/88187de1-0f78-4189-b2f0-70e1a1fce856.jpg
1906,logo,test_task_logo_dataset/7d38bd3d-dfaa-477b-8b10-8bd2b0daa010.jpg
1907,no_logo,test_task_logo_dataset/dd1783a6-afae-4897-a0f6-9b0aeb3af3a1.jpg
1908,no_logo,test_task_logo_dataset/529143cc-0c76-4719-bb9d-a88288b9c924.jpg
1909,no_logo,test_task_logo_dataset/8a970d59-44ce-43a6-bda4-44d99d46074d.jpg
1910,logo,test_task_logo_dataset/e0e23abf-15dd-48f5-81fe-f62bbe379eb2.jpg
1911,no_logo,test_task_logo_dataset/2133287b-503f-4c17-b526-20c2d7f3ce87.jpg
1912,logo,test_task_logo_dataset/8ec5abab-3029-4a5c-8296-8ca8c5426a06.jpg
1913,no_logo,test_task_logo_dataset/e11afd48-0c57-4f29-949d-df67c03ff3d6.jpg
1914,no_logo,test_task_logo_dataset/17954611-06ee-436c-a7b3-5be9e637fee1.jpg
1915,no_logo,test_task_logo_dataset/9bd7f523-ba70-41bb-a6b2-4cd42cb80e94.jpg
1916,logo,test_task_logo_dataset/e31543b7-c01b-4441-b5bd-624adbe75f90.jpg
1917,no_logo,test_task_logo_dataset/72553887-46b2-4b7d-8ce6-261700957d79.jpg
1918,logo,test_task_logo_dataset/9fd6f9ca-29e7-4d17-bb3f-d1309ca96b0c.jpg
1919,no_logo,test_task_logo_dataset/ebc1bb4b-2561-41b2-8b6b-5b381f9b2034.jpg
1920,no_logo,test_task_logo_dataset/a6c2ba0e-cdf9-4c16-892f-81d54db4b5be.jpg
1921,no_logo,test_task_logo_dataset/21a2dd43-8c87-42db-b9c0-c298c9850c9f.jpg
1922,no_logo,test_task_logo_dataset/f0e6473f-3c55-45b3-9dcd-dd5ee9ea69b5.jpg
1923,no_logo,test_task_logo_dataset/a0383eb5-5068-4d8a-9aea-dc90958b6bb5.jpg
1924,no_logo,test_task_logo_dataset/32ccacf8-c308-4cbc-9725-021184b027e2.jpg
1925,no_logo,test_task_logo_dataset/f24b6145-d381-4078-8a04-e7e0da9ff4c3.jpg
1926,logo,test_task_logo_dataset/aad5be9c-e914-45e1-b72b-535910502a01.jpg
1927,no_logo,test_task_logo_dataset/41c4eaa4-9489-45f4-a95d-39d3da1c03b6.jpg
1928,no_logo,test_task_logo_dataset/f608d6f9-42f8-4553-86ea-b3eea0d33a13.jpg
1929,logo,test_task_logo_dataset/af01ecbf-8aa5-4235-9807-47195c7b00e2.jpg
1930,no_logo,test_task_logo_dataset/51cd8ea8-7437-4405-84f1-6091e367f801.jpg
1931,no_logo,test_task_logo_dataset/fbfe5402-f0ba-4a2a-9c6b-feac24051438.jpg
1932,logo,test_task_logo_dataset/b8d83218-013f-439a-a162-6286b55c0341.jpg
1933,no_logo,test_task_logo_dataset/62a9490d-c45c-4861-9649-c3d8f26f2816.jpg
1934,no_logo,test_task_logo_dataset/b57099f8-7773-4a0a-b39b-8d94825fbbbc.jpg
1935,no_logo,test_task_logo_dataset/71ea965b-aee2-4826-b2a3-b6ae91e65b32.jpg
1936,no_logo,test_task_logo_dataset/81f0c38d-9bae-420e-a44b-f9559e537aab.jpg
1937,no_logo,test_task_logo_dataset/94b83aa3-24c6-4b43-a40b-6107ee21b4c1.jpg
1938,logo,test_task_logo_dataset/0b51c2d5-844a-468e-a1b4-1254964c4c23.jpg
1939,no_logo,test_task_logo_dataset/171ac6e4-9cd6-49ec-a6b7-c8451d61a6c7.jpg
1940,logo,test_task_logo_dataset/1a1c5557-ecde-4248-a9c8-c5243ccc92c7.jpg
1941,logo,test_task_logo_dataset/326dbff6-66b6-48df-9344-adfe6fe4419a.jpg
1942,no_logo,test_task_logo_dataset/1d9a0022-6b5e-4118-8f84-9183f04ae285.jpg
1943,no_logo,test_task_logo_dataset/518d20d7-6b8a-489a-bab1-144f9e30c2d9.jpg
1944,no_logo,test_task_logo_dataset/2aeb44ce-36ca-418c-9940-4af7c64756c7.jpg
1945,no_logo,test_task_logo_dataset/bd86eb1a-cf5b-4cb9-b819-5f29f4d59724.jpg
1946,logo,test_task_logo_dataset/686d915b-0cf0-46dc-b076-1ca152bbb604.jpg
1947,logo,test_task_logo_dataset/2eddd7f6-f616-47df-829e-653f2ac0b3dd.jpg
1948,no_logo,test_task_logo_dataset/c7e755d8-75a9-4854-9bb7-9edc020d0ab4.jpg
1949,logo,test_task_logo_dataset/843bb03f-ab51-4e61-aba4-edb6d8061cb4.jpg
1950,no_logo,test_task_logo_dataset/3cbfdf7e-11b4-4006-a51d-ee3510aff1a3.jpg
1951,no_logo,test_task_logo_dataset/c4970a76-8c95-4266-b554-45b799060f1b.jpg
1952,no_logo,test_task_logo_dataset/992cdc4f-59b6-4c5d-a810-9ff4b13ab322.jpg
1953,logo,test_task_logo_dataset/4bee06c4-2737-46ad-bbac-e46bbcb0f26d.jpg
1954,logo,test_task_logo_dataset/cc1f7fb6-4ae2-400a-805d-d05f43e7a468.jpg
1955,no_logo,test_task_logo_dataset/4615cbb0-0a3c-4e1f-8bbb-340041b2071c.jpg
1956,no_logo,test_task_logo_dataset/5a02bc5f-2f4c-4318-9d2f-d78ff52bbecb.jpg
1957,logo,test_task_logo_dataset/ceb4ee8f-d5b0-4cf2-9ccf-b43f3435371e.jpg
1958,logo,test_task_logo_dataset/7106c767-a537-4925-a71f-5cafc6278007.jpg
1959,no_logo,test_task_logo_dataset/05e33bd3-ee16-469a-9a6b-d00ac8348b7a.jpg
1960,no_logo,test_task_logo_dataset/d5c4ebc2-bfa6-4b0d-bf29-d70c5ccad331.jpg
1961,no_logo,test_task_logo_dataset/9462b8f1-20d1-4584-a621-64fbcd594809.jpg
1962,logo,test_task_logo_dataset/6b0b6c84-bf74-4738-87f7-f491ca38930d.jpg
1963,logo,test_task_logo_dataset/d160c77f-2c28-4a9a-987e-be7d1d478efd.jpg
1964,no_logo,test_task_logo_dataset/47103efe-f650-4403-9edc-e76386db1ea8.jpg
1965,no_logo,test_task_logo_dataset/6e648392-9d32-499a-bec4-137b0426ef3b.jpg
1966,no_logo,test_task_logo_dataset/da1cef89-4540-4355-9af2-88e862e998b7.jpg
1967,no_logo,test_task_logo_dataset/94420c80-aae4-4bc6-aece-b680744cdf03.jpg
1968,no_logo,test_task_logo_dataset/7d05144d-ab0c-49eb-b333-ccc23cd3fd0b.jpg
1969,no_logo,test_task_logo_dataset/ddae52fe-d2c5-49f0-9601-bcfcb45b074b.jpg
1970,logo,test_task_logo_dataset/578740dd-2a5e-4a6b-ae5a-4e1b19f9d404.jpg
1971,no_logo,test_task_logo_dataset/8ac4c782-2903-4640-a347-451e75bfceb8.jpg
1972,no_logo,test_task_logo_dataset/e02b2c14-9903-4bda-81ec-448b014d9a38.jpg
1973,logo,test_task_logo_dataset/2888123d-3e33-4192-8cb1-a6b4856021fa.jpg
1974,no_logo,test_task_logo_dataset/8efc4b95-ab2f-4635-8705-64567bef1bab.jpg
1975,no_logo,test_task_logo_dataset/e27b94a1-2305-4026-a646-d7539b2b46a0.jpg
1976,no_logo,test_task_logo_dataset/21370469-c595-46f2-8fc2-5b4d76d84e1c.jpg
1977,logo,test_task_logo_dataset/9c7b4b80-aea0-4769-bb18-adf764bcb066.jpg
1978,no_logo,test_task_logo_dataset/e94451f1-4edd-4230-9664-01e6b7150889.jpg
1979,logo,test_task_logo_dataset/82250405-926a-45ec-895e-47c00578dde0.jpg
1980,no_logo,test_task_logo_dataset/11aa6677-df09-4d49-a09c-a70e9a7a8625.jpg
1981,no_logo,test_task_logo_dataset/ec4ec7bf-a4ad-409d-8600-abec8d63dbed.jpg
1982,no_logo,test_task_logo_dataset/a6efaeb7-dd8d-4fde-bd38-609a19660d35.jpg
1983,logo,test_task_logo_dataset/21e62534-1851-4b83-8b8a-56c86cdb4fbc.jpg
1984,no_logo,test_task_logo_dataset/f1d272cd-6aa8-4d1b-af69-aad925f52e91.jpg
1985,no_logo,test_task_logo_dataset/a545f23c-9f66-4250-8d9c-e7e5dc2c1af4.jpg
1986,logo,test_task_logo_dataset/32e55284-6163-44b5-b856-3b5763b62716.jpg
1987,logo,test_task_logo_dataset/f36f27c9-affe-4733-9b83-1e9ab02aa84e.jpg
1988,no_logo,test_task_logo_dataset/ab9a81c7-1e82-4f96-b115-ef9f67af50f0.jpg
1989,no_logo,test_task_logo_dataset/41e6b89f-4266-4f80-98f2-415fef86f6ee.jpg
1990,no_logo,test_task_logo_dataset/f2116b36-4dc9-4200-b98b-48c7184c5d15.jpg
1991,logo,test_task_logo_dataset/afd98110-5a6a-45b6-bfe9-87188abb76cd.jpg
1992,logo,test_task_logo_dataset/52b0cd29-f6bd-41cb-8ea2-9ff9c7cf0155.jpg
1993,logo,test_task_logo_dataset/fc69fc6f-0805-401a-a3b5-3b1bcfe11591.jpg
1994,logo,test_task_logo_dataset/b014d546-d1ae-450d-b3d5-34878ca28d82.jpg
1995,no_logo,test_task_logo_dataset/63a0d62f-345c-4dff-a268-a5a2e5309173.jpg
1996,no_logo,test_task_logo_dataset/b1308808-42f7-4522-af18-576c619e2e46.jpg
1997,no_logo,test_task_logo_dataset/72a9bb32-e327-4f62-8955-acb37750a538.jpg
1998,logo,test_task_logo_dataset/82ffa5b9-d866-46e5-8d81-6423c0a702f3.jpg
1999,no_logo,test_task_logo_dataset/095b8126-0471-4aec-b72a-32ad47d602b8.jpg
2000,logo,test_task_logo_dataset/0bc2a07c-8ff0-4f66-8e35-f3103e0fe843.jpg
2001,no_logo,test_task_logo_dataset/175b161c-4ffd-46d0-a004-8f29beb858ee.jpg
2002,logo,test_task_logo_dataset/1a664f28-b365-45c5-a6d6-6d7795dfe4ec.jpg
2003,no_logo,test_task_logo_dataset/337a6767-6b76-46e8-ba0e-4f3548ba811f.jpg
2004,no_logo,test_task_logo_dataset/1d4057bb-269f-4c4c-93c6-75e81f06df00.jpg
2005,no_logo,test_task_logo_dataset/0534ac28-341e-4fe7-a630-5b3b7ce649cc.jpg
2006,logo,test_task_logo_dataset/2b928fb4-af6e-43fc-a855-f02f21ac0a32.jpg
2007,logo,test_task_logo_dataset/bdb3fa41-e053-4207-a338-b3ce5683f999.jpg
2008,no_logo,test_task_logo_dataset/713a5d5a-2920-47c3-8f88-ef7923270e97.jpg
2009,no_logo,test_task_logo_dataset/2ef4eb3a-622a-47fa-8ab8-f9122698a446.jpg
2010,no_logo,test_task_logo_dataset/c8d4895f-35cf-4abf-938f-6f2f8be5dca1.jpg
2011,no_logo,test_task_logo_dataset/847bd5d4-15b7-4408-b911-4efa2c79a01c.jpg
2012,no_logo,test_task_logo_dataset/3cec42aa-460c-49a9-ad57-1dc099b115ac.jpg
2013,no_logo,test_task_logo_dataset/c7401b5d-ac45-40c9-ad5f-03f658d75c8f.jpg
